| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetcbam|gradcam|20.0%|96.85%|
|resnetcbam|gradcam|30.0%|97.84%|
|resnetcbam|gradcam|40.0%|98.50%|
|resnetcbam|gradcam|50.0%|98.48%|
|resnetcbam|gradcam|60.0%|98.59%|
|resnetcbam|gradcam|70.0%|98.78%|
|resnetcbam|gradcam|80.0%|98.98%|
|resnetcbam|gradcam|90.0%|98.79%|
|resnetanr|random|0.0%|99.03%|
|resnetanr|random|10.0%|78.60%|
|resnetanr|random|20.0%|91.21%|
|resnetanr|random|30.0%|94.47%|
|resnetanr|random|40.0%|96.26%|
|resnetanr|random|50.0%|97.45%|
|resnetanr|random|60.0%|98.07%|
|resnetanr|random|70.0%|98.26%|
|resnetanr|random|80.0%|98.51%|
|resnetanr|random|90.0%|98.74%|
|resnetanr|vanillagrad|0.0%|99.03%|
|resnetanr|vanillagrad|10.0%|96.85%|
|resnetanr|vanillagrad|20.0%|98.65%|
|resnetanr|vanillagrad|30.0%|98.95%|
|resnetanr|vanillagrad|40.0%|98.70%|
|resnetanr|vanillagrad|50.0%|99.38%|
|resnetanr|vanillagrad|60.0%|99.30%|
|resnetanr|vanillagrad|70.0%|99.49%|
|resnetanr|vanillagrad|80.0%|99.32%|
|resnetanr|vanillagrad|90.0%|99.70%|
|resnetanr|inputgrad|0.0%|99.03%|
|resnetanr|inputgrad|10.0%|99.23%|
|resnetanr|inputgrad|20.0%|99.21%|
|resnetanr|inputgrad|30.0%|99.48%|
|resnetanr|inputgrad|40.0%|99.32%|
|resnetanr|inputgrad|50.0%|99.36%|
|resnetanr|inputgrad|60.0%|99.27%|
|resnetanr|inputgrad|70.0%|99.34%|
|resnetanr|inputgrad|80.0%|99.22%|
|resnetanr|inputgrad|90.0%|99.20%|
|resnetanr|guidedgrad|0.0%|99.03%|
|resnetanr|guidedgrad|10.0%|98.84%|
|resnetanr|guidedgrad|20.0%|98.85%|
|resnetanr|guidedgrad|30.0%|98.92%|
|resnetanr|guidedgrad|40.0%|99.26%|
|resnetanr|guidedgrad|50.0%|99.16%|
|resnetanr|guidedgrad|60.0%|99.28%|
|resnetanr|guidedgrad|70.0%|99.23%|
|resnetanr|guidedgrad|80.0%|99.37%|
|resnetanr|guidedgrad|90.0%|99.18%|
|resnetanr|gradcam|0.0%|99.03%|
|resnetanr|gradcam|10.0%|88.46%|
|resnetanr|gradcam|20.0%|93.98%|
|resnetanr|gradcam|30.0%|96.92%|
|resnetanr|gradcam|40.0%|97.64%|
|resnetanr|gradcam|50.0%|98.12%|
|resnetanr|gradcam|60.0%|97.75%|
|resnetanr|gradcam|70.0%|98.58%|
|resnetanr|gradcam|80.0%|98.79%|
|resnetanr|gradcam|90.0%|98.77%|
