| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetcbam|gradcam|20.0%|97.57%|
|resnetcbam|gradcam|30.0%|96.96%|
|resnetcbam|gradcam|40.0%|94.99%|
|resnetcbam|gradcam|50.0%|91.09%|
|resnetcbam|gradcam|60.0%|87.13%|
|resnetcbam|gradcam|70.0%|82.81%|
|resnetcbam|gradcam|80.0%|79.49%|
|resnetcbam|gradcam|90.0%|71.96%|
|resnetanr|random|0.0%|99.03%|
|resnetanr|random|10.0%|98.88%|
|resnetanr|random|20.0%|98.57%|
|resnetanr|random|30.0%|98.43%|
|resnetanr|random|40.0%|98.01%|
|resnetanr|random|50.0%|97.21%|
|resnetanr|random|60.0%|96.40%|
|resnetanr|random|70.0%|94.68%|
|resnetanr|random|80.0%|90.75%|
|resnetanr|random|90.0%|79.21%|
|resnetanr|vanillagrad|0.0%|99.03%|
|resnetanr|vanillagrad|10.0%|98.29%|
|resnetanr|vanillagrad|20.0%|97.11%|
|resnetanr|vanillagrad|30.0%|97.55%|
|resnetanr|vanillagrad|40.0%|97.83%|
|resnetanr|vanillagrad|50.0%|97.43%|
|resnetanr|vanillagrad|60.0%|96.82%|
|resnetanr|vanillagrad|70.0%|95.99%|
|resnetanr|vanillagrad|80.0%|95.99%|
|resnetanr|vanillagrad|90.0%|93.28%|
|resnetanr|inputgrad|0.0%|99.03%|
|resnetanr|inputgrad|10.0%|97.52%|
|resnetanr|inputgrad|20.0%|97.19%|
|resnetanr|inputgrad|30.0%|97.23%|
|resnetanr|inputgrad|40.0%|97.34%|
|resnetanr|inputgrad|50.0%|97.32%|
|resnetanr|inputgrad|60.0%|97.26%|
|resnetanr|inputgrad|70.0%|97.55%|
|resnetanr|inputgrad|80.0%|97.01%|
|resnetanr|inputgrad|90.0%|97.06%|
|resnetanr|guidedgrad|0.0%|99.03%|
|resnetanr|guidedgrad|10.0%|96.52%|
|resnetanr|guidedgrad|20.0%|87.88%|
|resnetanr|guidedgrad|30.0%|85.03%|
|resnetanr|guidedgrad|40.0%|82.93%|
|resnetanr|guidedgrad|50.0%|82.05%|
|resnetanr|guidedgrad|60.0%|81.45%|
|resnetanr|guidedgrad|70.0%|78.15%|
|resnetanr|guidedgrad|80.0%|69.16%|
|resnetanr|guidedgrad|90.0%|58.09%|
|resnetanr|gradcam|0.0%|99.03%|
|resnetanr|gradcam|10.0%|97.92%|
|resnetanr|gradcam|20.0%|96.27%|
|resnetanr|gradcam|30.0%|94.80%|
|resnetanr|gradcam|40.0%|92.11%|
|resnetanr|gradcam|50.0%|87.68%|
|resnetanr|gradcam|60.0%|81.56%|
|resnetanr|gradcam|70.0%|77.61%|
|resnetanr|gradcam|80.0%|70.09%|
|resnetanr|gradcam|90.0%|60.06%|
