| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetanr|vanillagrad|0.0%|74.27%|
|resnetanr|vanillagrad|10.0%|81.57%|
|resnetanr|vanillagrad|20.0%|84.78%|
|resnetanr|vanillagrad|30.0%|83.21%|
|resnetanr|vanillagrad|40.0%|83.39%|
|resnetanr|vanillagrad|50.0%|84.00%|
|resnetanr|vanillagrad|60.0%|84.13%|
|resnetanr|vanillagrad|70.0%|84.62%|
|resnetanr|vanillagrad|80.0%|79.73%|
|resnetanr|vanillagrad|90.0%|74.44%|
|resnetanr|inputgrad|0.0%|74.27%|
|resnetanr|inputgrad|10.0%|79.87%|
|resnetanr|inputgrad|20.0%|78.76%|
|resnetanr|inputgrad|30.0%|79.96%|
|resnetanr|inputgrad|40.0%|78.36%|
|resnetanr|inputgrad|50.0%|78.58%|
|resnetanr|inputgrad|60.0%|77.92%|
|resnetanr|inputgrad|70.0%|73.36%|
|resnetanr|inputgrad|80.0%|69.99%|
|resnetanr|inputgrad|90.0%|60.31%|
|resnetanr|guidedgrad|0.0%|74.27%|
|resnetanr|guidedgrad|10.0%|73.88%|
|resnetanr|guidedgrad|20.0%|78.65%|
|resnetanr|guidedgrad|30.0%|80.99%|
|resnetanr|guidedgrad|40.0%|81.28%|
|resnetanr|guidedgrad|50.0%|80.31%|
|resnetanr|guidedgrad|60.0%|82.34%|
|resnetanr|guidedgrad|70.0%|80.06%|
|resnetanr|guidedgrad|80.0%|77.17%|
|resnetanr|guidedgrad|90.0%|70.73%|
|resnetanr|gradcam|0.0%|74.27%|
|resnetanr|gradcam|10.0%|73.79%|
|resnetanr|gradcam|20.0%|72.28%|
|resnetanr|gradcam|30.0%|71.27%|
|resnetanr|gradcam|40.0%|68.00%|
|resnetanr|gradcam|50.0%|67.42%|
|resnetanr|gradcam|60.0%|65.04%|
|resnetanr|gradcam|70.0%|61.39%|
|resnetanr|gradcam|80.0%|58.43%|
|resnetanr|gradcam|90.0%|49.34%|
