| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetanr|vanillagrad|0.0%|74.27%|
|resnetanr|vanillagrad|10.0%|63.93%|
|resnetanr|vanillagrad|20.0%|61.00%|
|resnetanr|vanillagrad|30.0%|57.64%|
|resnetanr|vanillagrad|40.0%|57.47%|
|resnetanr|vanillagrad|50.0%|56.06%|
|resnetanr|vanillagrad|60.0%|52.62%|
|resnetanr|vanillagrad|70.0%|50.05%|
|resnetanr|vanillagrad|80.0%|47.05%|
|resnetanr|vanillagrad|90.0%|41.28%|
|resnetanr|inputgrad|0.0%|74.27%|
|resnetanr|inputgrad|10.0%|62.79%|
|resnetanr|inputgrad|20.0%|59.07%|
|resnetanr|inputgrad|30.0%|56.98%|
|resnetanr|inputgrad|40.0%|56.00%|
|resnetanr|inputgrad|50.0%|54.03%|
|resnetanr|inputgrad|60.0%|50.47%|
|resnetanr|inputgrad|70.0%|48.02%|
|resnetanr|inputgrad|80.0%|43.30%|
|resnetanr|inputgrad|90.0%|38.15%|
|resnetanr|guidedgrad|0.0%|74.27%|
|resnetanr|guidedgrad|10.0%|76.56%|
|resnetanr|guidedgrad|20.0%|76.34%|
|resnetanr|guidedgrad|30.0%|75.23%|
|resnetanr|guidedgrad|40.0%|74.27%|
|resnetanr|guidedgrad|50.0%|73.79%|
|resnetanr|guidedgrad|60.0%|72.93%|
|resnetanr|guidedgrad|70.0%|69.81%|
|resnetanr|guidedgrad|80.0%|64.30%|
|resnetanr|guidedgrad|90.0%|56.82%|
|resnetanr|gradcam|0.0%|74.27%|
|resnetanr|gradcam|10.0%|72.97%|
|resnetanr|gradcam|20.0%|72.52%|
|resnetanr|gradcam|30.0%|70.98%|
|resnetanr|gradcam|40.0%|68.28%|
|resnetanr|gradcam|50.0%|66.79%|
|resnetanr|gradcam|60.0%|64.76%|
|resnetanr|gradcam|70.0%|62.40%|
|resnetanr|gradcam|80.0%|57.97%|
|resnetanr|gradcam|90.0%|49.98%|
