| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetanr|vanillagrad|0.0%|74.27%|
|resnetanr|vanillagrad|10.0%|48.93%|
|resnetanr|vanillagrad|20.0%|52.24%|
|resnetanr|vanillagrad|30.0%|54.29%|
|resnetanr|vanillagrad|40.0%|55.45%|
|resnetanr|vanillagrad|50.0%|56.46%|
|resnetanr|vanillagrad|60.0%|58.12%|
|resnetanr|vanillagrad|70.0%|60.05%|
|resnetanr|vanillagrad|80.0%|60.41%|
|resnetanr|vanillagrad|90.0%|65.26%|
|resnetanr|inputgrad|0.0%|74.27%|
|resnetanr|inputgrad|10.0%|47.54%|
|resnetanr|inputgrad|20.0%|52.39%|
|resnetanr|inputgrad|30.0%|52.66%|
|resnetanr|inputgrad|40.0%|53.30%|
|resnetanr|inputgrad|50.0%|54.72%|
|resnetanr|inputgrad|60.0%|55.19%|
|resnetanr|inputgrad|70.0%|55.77%|
|resnetanr|inputgrad|80.0%|59.59%|
|resnetanr|inputgrad|90.0%|63.94%|
|resnetanr|guidedgrad|0.0%|74.27%|
|resnetanr|guidedgrad|10.0%|69.31%|
|resnetanr|guidedgrad|20.0%|75.11%|
|resnetanr|guidedgrad|30.0%|76.43%|
|resnetanr|guidedgrad|40.0%|76.59%|
|resnetanr|guidedgrad|50.0%|77.76%|
|resnetanr|guidedgrad|60.0%|75.82%|
|resnetanr|guidedgrad|70.0%|75.79%|
|resnetanr|guidedgrad|80.0%|75.34%|
|resnetanr|guidedgrad|90.0%|71.94%|
|resnetanr|gradcam|0.0%|74.27%|
|resnetanr|gradcam|10.0%|58.93%|
|resnetanr|gradcam|20.0%|66.15%|
|resnetanr|gradcam|30.0%|71.12%|
|resnetanr|gradcam|40.0%|73.60%|
|resnetanr|gradcam|50.0%|75.42%|
|resnetanr|gradcam|60.0%|76.81%|
|resnetanr|gradcam|70.0%|75.74%|
|resnetanr|gradcam|80.0%|78.54%|
|resnetanr|gradcam|90.0%|80.36%|
