| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetanr|vanillagrad|0.0%|74.27%|
|resnetanr|vanillagrad|10.0%|63.60%|
|resnetanr|vanillagrad|20.0%|61.19%|
|resnetanr|vanillagrad|30.0%|59.69%|
|resnetanr|vanillagrad|40.0%|57.90%|
|resnetanr|vanillagrad|50.0%|55.53%|
|resnetanr|vanillagrad|60.0%|53.22%|
|resnetanr|vanillagrad|70.0%|51.36%|
|resnetanr|vanillagrad|80.0%|47.90%|
|resnetanr|vanillagrad|90.0%|39.87%|
|resnetanr|inputgrad|0.0%|74.27%|
|resnetanr|inputgrad|10.0%|62.84%|
|resnetanr|inputgrad|20.0%|60.38%|
|resnetanr|inputgrad|30.0%|57.20%|
|resnetanr|inputgrad|40.0%|54.18%|
|resnetanr|inputgrad|50.0%|52.53%|
|resnetanr|inputgrad|60.0%|50.12%|
|resnetanr|inputgrad|70.0%|47.08%|
|resnetanr|inputgrad|80.0%|44.48%|
|resnetanr|inputgrad|90.0%|36.52%|
|resnetanr|guidedgrad|0.0%|74.27%|
|resnetanr|guidedgrad|10.0%|75.65%|
|resnetanr|guidedgrad|20.0%|76.07%|
|resnetanr|guidedgrad|30.0%|75.80%|
|resnetanr|guidedgrad|40.0%|75.61%|
|resnetanr|guidedgrad|50.0%|72.51%|
|resnetanr|guidedgrad|60.0%|71.72%|
|resnetanr|guidedgrad|70.0%|69.57%|
|resnetanr|guidedgrad|80.0%|65.13%|
|resnetanr|guidedgrad|90.0%|53.86%|
|resnetanr|gradcam|0.0%|74.27%|
|resnetanr|gradcam|10.0%|72.50%|
|resnetanr|gradcam|20.0%|72.50%|
|resnetanr|gradcam|30.0%|69.85%|
|resnetanr|gradcam|40.0%|68.10%|
|resnetanr|gradcam|50.0%|66.45%|
|resnetanr|gradcam|60.0%|64.77%|
|resnetanr|gradcam|70.0%|62.28%|
|resnetanr|gradcam|80.0%|57.45%|
|resnetanr|gradcam|90.0%|50.12%|
