| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetanr|vanillagrad|0.0%|74.27%|
|resnetanr|vanillagrad|10.0%|81.66%|
|resnetanr|vanillagrad|20.0%|82.93%|
|resnetanr|vanillagrad|30.0%|82.72%|
|resnetanr|vanillagrad|40.0%|82.92%|
|resnetanr|vanillagrad|50.0%|83.51%|
|resnetanr|vanillagrad|60.0%|82.47%|
|resnetanr|vanillagrad|70.0%|81.18%|
|resnetanr|vanillagrad|80.0%|77.41%|
|resnetanr|vanillagrad|90.0%|71.45%|
|resnetanr|inputgrad|0.0%|74.27%|
|resnetanr|inputgrad|10.0%|76.60%|
|resnetanr|inputgrad|20.0%|83.46%|
|resnetanr|inputgrad|30.0%|83.39%|
|resnetanr|inputgrad|40.0%|83.98%|
|resnetanr|inputgrad|50.0%|85.07%|
|resnetanr|inputgrad|60.0%|80.66%|
|resnetanr|inputgrad|70.0%|82.53%|
