| model_type | attr_method_type | deleted_percentages | best_acc |
|resnetanr|vanillagrad|0.0%|74.27%|
|resnetanr|vanillagrad|10.0%|89.33%|
|resnetanr|vanillagrad|20.0%|90.75%|
|resnetanr|vanillagrad|30.0%|91.08%|
|resnetanr|vanillagrad|40.0%|90.08%|
|resnetanr|vanillagrad|50.0%|91.03%|
|resnetanr|vanillagrad|60.0%|90.82%|
|resnetanr|vanillagrad|70.0%|90.22%|
|resnetanr|vanillagrad|80.0%|87.30%|
|resnetanr|vanillagrad|90.0%|80.16%|
|resnetanr|inputgrad|0.0%|74.27%|
|resnetanr|inputgrad|10.0%|85.85%|
|resnetanr|inputgrad|20.0%|83.12%|
|resnetanr|inputgrad|30.0%|85.83%|
|resnetanr|inputgrad|40.0%|84.44%|
|resnetanr|inputgrad|50.0%|84.01%|
|resnetanr|inputgrad|60.0%|82.85%|
|resnetanr|inputgrad|70.0%|79.81%|
|resnetanr|inputgrad|80.0%|75.42%|
|resnetanr|inputgrad|90.0%|72.84%|
|resnetanr|guidedgrad|0.0%|74.27%|
|resnetanr|guidedgrad|10.0%|80.59%|
|resnetanr|guidedgrad|20.0%|82.47%|
|resnetanr|guidedgrad|30.0%|83.20%|
|resnetanr|guidedgrad|40.0%|85.99%|
|resnetanr|guidedgrad|50.0%|86.02%|
|resnetanr|guidedgrad|60.0%|85.36%|
|resnetanr|guidedgrad|70.0%|82.59%|
|resnetanr|guidedgrad|80.0%|77.33%|
|resnetanr|guidedgrad|90.0%|72.05%|
|resnetanr|gradcam|0.0%|74.27%|
|resnetanr|gradcam|10.0%|74.18%|
|resnetanr|gradcam|20.0%|72.36%|
|resnetanr|gradcam|30.0%|71.07%|
|resnetanr|gradcam|40.0%|68.78%|
|resnetanr|gradcam|50.0%|67.65%|
|resnetanr|gradcam|60.0%|65.80%|
|resnetanr|gradcam|70.0%|61.63%|
|resnetanr|gradcam|80.0%|57.80%|
|resnetanr|gradcam|90.0%|50.89%|



